id,item_id,dept_id,cat_id,store_id,state_id,d_1,d_2,d_3,d_4,d_5,d_6,d_7,d_8,d_9,d_10,d_11,d_12,d_13,d_14,d_15,d_16,d_17,d_18,d_19,d_20,d_21,d_22,d_23,d_24,d_25,d_26,d_27,d_28,d_29,d_30,d_31,d_32,d_33,d_34,d_35,d_36,d_37,d_38,d_39,d_40,d_41,d_42,d_43,d_44,d_45,d_46,d_47,d_48,d_49,d_50,d_51,d_52,d_53,d_54,d_55,d_56,d_57,d_58,d_59,d_60,d_61,d_62,d_63,d_64,d_65,d_66,d_67,d_68,d_69,d_70,d_71,d_72,d_73,d_74,d_75,d_76,d_77,d_78,d_79,d_80,d_81,d_82,d_83,d_84,d_85,d_86,d_87,d_88,d_89,d_90,d_91,d_92,d_93,d_94,d_95,d_96,d_97,d_98,d_99,d_100,d_101,d_102,d_103,d_104,d_105,d_106,d_107,d_108,d_109,d_110,d_111,d_112,d_113,d_114,d_115,d_116,d_117,d_118,d_119,d_120,d_121,d_122,d_123,d_124,d_125,d_126,d_127,d_128,d_129,d_130,d_131,d_132,d_133,d_134,d_135,d_136,d_137,d_138,d_139,d_140,d_141,d_142,d_143,d_144,d_145,d_146,d_147,d_148,d_149,d_150,d_151,d_152,d_153,d_154,d_155,d_156,d_157,d_158,d_159,d_160,d_161,d_162,d_163,d_164,d_165,d_166,d_167,d_168,d_169,d_170,d_171,d_172,d_173,d_174,d_175,d_176,d_177,d_178,d_179,d_180
ITEM_10_STORE_1,ITEM_10,DEPT_1,HOUSEHOLD,STORE_1,WI,45,46,47,53,42,40,46,47,51,48,48,50,40,43,49,48,48,50,50,44,45,46,50,55,50,45,47,50,48,48,59,48,48,49,48,51,55,48,49,51,48,51,53,49,60,53,50,52,52,58,58,61,53,54,49,53,55,58,59,60,50,51,54,54,60,60,55,52,47,52,58,61,62,58,58,58,53,60,64,61,65,58,55,60,67,64,66,61,57,59,60,61,66,63,61,64,63,59,68,65,66,64,64,62,62,61,61,70,64,63,63,67,65,66,66,66,61,63,63,70,68,63,75,68,69,61,66,71,71,69,59,59,69,72,69,74,66,64,61,63,70,68,77,71,70,67,70,66,75,72,73,63,66,67,67,72,77,68,71,63,73,72,77,75,72,71,67,63,71,70,70,73,68,70,66,69,76,74,68,70
ITEM_11_STORE_3,ITEM_11,DEPT_1,HOUSEHOLD,STORE_2,TX,18,32,39,35,29,25,31,27,34,35,36,40,30,27,31,27,32,32,29,30,27,37,35,36,33,32,33,28,31,35,32,32,31,35,33,35,40,37,38,34,33,31,27,38,44,41,39,38,35,37,37,39,41,40,34,34,38,42,36,31,35,31,34,38,39,47,41,39,38,33,43,41,45,37,33,40,39,37,39,47,37,45,34,41,40,45,42,42,40,35,42,39,43,41,33,40,48,42,42,43,45,45,37,43,43,45,46,45,46,43,38,38,43,51,41,39,42,40,41,44,45,52,39,39,40,35,43,52,46,46,38,38,40,42,51,49,41,43,43,45,49,42,44,40,42,42,45,43,45,47,42,50,35,42,51,46,46,44,42,46,33,49,41,46,44,45,35,43,51,41,47,43,44,41,39,46,53,46,48,38
ITEM_12_STORE_1,ITEM_12,DEPT_1,HOUSEHOLD,STORE_1,WI,32,36,37,35,32,32,32,35,40,38,37,34,34,34,36,41,42,38,34,36,35,39,39,43,39,39,37,37,40,44,44,43,42,37,41,42,44,44,44,43,40,43,42,46,46,46,44,41,40,46,48,49,49,44,44,46,45,50,50,49,47,45,45,48,50,51,51,47,47,48,48,52,54,51,49,48,50,51,53,56,55,52,49,49,52,56,56,56,53,49,52,53,56,57,58,57,52,52,56,59,58,59,55,53,54,57,60,59,57,54,54,56,58,61,60,60,55,55,56,59,60,61,58,57,57,57,60,62,62,60,59,57,58,59,60,64,61,58,58,58,62,64,65,61,61,59,59,62,62,65,62,59,58,61,62,66,65,62,60,61,60,62,66,67,66,64,60,60,63,66,66,64,63,61,62,63,66,66,67,64
ITEM_13_STORE_1,ITEM_13,DEPT_3,HOBBIES,STORE_1,TX,5,7,11,9,5,5,4,8,15,15,7,10,8,4,12,16,10,9,12,8,10,12,14,11,15,13,8,10,8,16,17,14,14,9,12,11,16,16,16,12,11,14,13,13,22,20,11,14,12,16,19,18,16,13,11,12,17,18,22,22,15,15,17,19,20,23,21,14,18,18,17,21,24,20,21,22,15,16,23,25,21,22,14,20,19,27,28,20,18,20,18,21,24,20,23,19,18,23,19,26,24,23,23,20,21,25,24,24,21,19,27,24,20,22,27,26,23,20,21,24,26,21,24,20,21,29,25,26,29,27,24,23,27,21,28,25,27,21,21,21,27,29,24,26,22,19,22,24,33,29,23,22,24,28,21,23,33,27,22,23,16,25,28,30,24,24,20,24,23,27,26,28,26,22,23,22,27,28,33,21
ITEM_14_STORE_1,ITEM_14,DEPT_2,HOBBIES,STORE_1,WI,35,34,34,33,33,25,36,34,35,29,36,33,30,31,36,37,42,36,37,39,36,40,42,42,40,37,38,37,46,46,39,38,40,38,39,45,46,47,50,38,42,40,49,40,41,48,48,46,41,52,45,54,45,45,47,41,53,50,53,55,46,51,53,48,58,48,54,46,52,53,59,60,55,51,54,51,57,47,64,59,54,56,57,54,50,57,63,59,55,58,57,60,59,59,54,56,59,56,60,65,64,62,54,56,63,61,69,61,63,59,60,62,64,68,65,63,56,62,61,63,65,66,64,61,62,63,62,66,67,66,63,64,58,61,69,67,70,69,64,61,70,70,65,64,71,69,57,63,74,71,72,67,68,66,67,75,73,73,69,65,73,71,71,77,67,76,67,64,77,72,75,75,74,70,67,73,73,76,79,74
ITEM_15_STORE_4,ITEM_15,DEPT_3,HOBBIES,STORE_3,CA,21,23,21,26,21,19,19,21,27,23,29,26,20,19,19,23,30,27,26,18,23,30,29,26,28,24,26,26,30,28,31,34,25,24,29,31,32,33,34,33,26,31,37,35,33,32,32,34,32,35,34,41,34,33,35,28,37,36,40,38,42,34,41,40,39,43,40,39,35,42,43,43,49,43,43,39,41,42,45,46,42,41,40,42,44,50,49,45,47,47,37,48,46,51,51,42,38,47,47,45,57,50,48,49,44,49,47,50,51,43,45,44,50,54,55,54,53,49,54,51,53,56,52,56,52,52,53,54,57,51,56,50,52,51,58,55,57,55,49,49,59,56,58,58,50,54,53,54,55,61,61,55,49,51,55,64,59,57,51,53,52,55,60,60,64,60,54,54,63,66,56,61,57,58,63,58,56,64,65,58
ITEM_16_STORE_3,ITEM_16,DEPT_1,FOODS,STORE_2,CA,48,48,51,44,46,34,44,42,54,54,51,52,42,53,52,51,56,47,46,45,46,47,57,53,54,48,42,51,45,54,51,61,55,51,55,51,58,58,56,58,54,53,49,54,58,57,51,62,59,59,59,59,55,56,55,51,59,60,54,57,56,62,58,54,63,57,65,57,57,62,56,58,61,66,54,48,57,63,68,63,62,65,53,59,63,66,64,64,53,58,62,60,66,68,64,63,58,61,66,67,65,67,66,55,67,64,69,72,62,62,62,61,72,65,67,68,61,62,65,65,69,68,63,67,70,65,68,72,66,75,67,70,63,74,73,73,70,66,69,66,61,67,71,71,67,70,60,69,65,75,70,69,63,71,73,74,72,73,66,70,73,73,70,74,67,71,69,61,66,71,72,67,70,68,67,68,76,79,70,67
ITEM_17_STORE_1,ITEM_17,DEPT_2,FOODS,STORE_3,CA,10,13,14,12,10,9,9,12,14,17,14,11,11,11,10,16,15,17,12,13,11,15,19,17,15,15,13,12,12,17,20,16,15,12,11,16,20,16,19,14,16,17,18,20,20,17,20,14,19,17,22,20,21,18,16,18,19,20,24,20,20,19,18,23,24,23,25,18,18,19,23,26,26,24,20,16,18,25,22,24,26,22,21,21,25,26,27,23,23,20,20,25,28,30,28,24,18,25,26,25,28,24,24,19,21,26,29,28,26,20,22,24,25,27,28,26,24,22,25,22,27,27,27,24,25,27,24,28,29,26,26,23,22,25,27,31,31,25,23,24,28,30,29,28,26,21,26,29,31,27,24,26,22,24,29,28,29,28,23,22,24,26,30,34,28,24,26,21,24,28,29,27,25,24,26,26,28,31,26,22
ITEM_18_STORE_2,ITEM_18,DEPT_2,HOBBIES,STORE_3,CA,8,7,13,7,7,5,10,11,12,7,10,11,9,4,6,15,12,11,13,14,9,14,16,17,16,16,10,9,21,22,16,19,19,17,17,18,26,22,19,21,17,19,21,24,21,18,24,19,22,17,28,24,22,22,18,22,24,30,32,31,17,20,17,23,27,31,27,25,25,20,26,29,31,30,32,29,25,29,32,32,33,24,31,34,31,33,36,37,30,33,32,40,35,31,31,33,35,30,34,40,35,35,31,37,39,32,39,44,40,35,30,39,39,36,45,35,37,35,42,39,41,39,39,36,35,38,33,39,44,43,39,39,38,42,46,47,42,44,40,44,47,41,44,47,38,45,41,46,47,43,49,52,41,42,38,52,51,42,39,38,46,49,46,51,49,45,47,42,51,48,56,46,46,46,46,50,47,52,51,46
ITEM_19_STORE_4,ITEM_19,DEPT_3,FOODS,STORE_3,WI,18,17,19,18,14,11,15,17,20,19,21,15,18,12,19,22,20,21,20,12,18,15,20,25,20,16,17,22,17,21,26,25,19,16,23,24,25,23,23,20,20,22,24,23,28,24,23,23,19,23,25,23,25,27,17,21,25,27,27,23,24,20,18,27,29,28,27,26,23,25,25,30,29,27,22,24,22,25,27,27,32,28,27,22,27,27,28,27,28,23,27,28,34,28,31,28,23,27,28,30,29,28,30,25,27,27,29,33,27,26,25,26,28,31,33,31,25,25,28,30,28,32,26,27,29,25,27,32,29,29,29,25,26,30,32,32,30,28,26,27,28,31,30,30,26,24,27,29,33,31,31,29,27,25,29,32,32,26,28,30,26,27,32,32,32,25,27,27,28,32,33,32,25,27,26,29,31,31,32,27
ITEM_20_STORE_1,ITEM_20,DEPT_2,FOODS,STORE_1,CA,46,51,48,52,46,45,44,48,51,53,48,50,47,48,49,51,53,52,47,49,51,51,53,55,54,51,50,51,51,54,53,57,53,54,51,55,58,58,55,58,56,54,58,59,59,62,54,55,56,61,63,60,61,59,57,59,58,63,65,64,60,58,59,63,65,64,62,59,63,62,64,66,66,67,66,61,64,65,67,71,67,65,64,62,67,68,68,68,65,66,64,67,71,69,69,65,67,66,69,73,71,71,67,66,67,70,72,74,71,70,69,68,70,74,75,74,73,70,69,71,74,74,76,68,71,70,73,75,79,75,74,74,72,73,77,77,76,74,72,74,76,78,79,76,77,72,76,74,78,79,78,77,72,73,75,82,81,77,76,77,75,77,79,79,81,80,74,78,78,82,84,80,77,78,75,81,82,82,80,76
ITEM_21_STORE_2,ITEM_21,DEPT_3,HOBBIES,STORE_3,WI,5,10,10,6,9,5,4,5,9,11,10,8,7,4,10,12,17,11,8,8,8,7,14,14,13,9,7,11,14,16,13,15,9,10,13,15,17,20,17,10,12,13,15,17,17,22,14,18,13,18,20,19,18,17,14,15,14,22,24,21,22,18,19,22,18,24,19,17,16,18,22,24,24,24,22,20,17,21,25,27,22,22,18,23,24,24,24,26,25,19,23,24,29,29,27,21,24,24,26,28,27,29,26,21,26,27,29,29,28,28,26,27,28,31,29,30,26,21,23,27,31,30,29,29,25,29,31,31,33,32,28,28,29,28,32,33,33,28,26,28,32,31,32,31,29,25,31,31,33,37,34,29,29,29,34,33,32,30,33,27,31,32,34,34,36,28,29,31,30,37,37,34,30,27,32,38,35,33,35,33
ITEM_22_STORE_1,ITEM_22,DEPT_1,HOUSEHOLD,STORE_2,CA,20,20,24,25,13,19,22,20,27,35,23,23,17,21,25,26,23,26,28,23,26,24,30,29,23,25,19,21,27,30,25,32,28,21,19,27,28,31,28,19,24,25,31,29,38,23,33,26,31,30,37,32,28,35,28,30,36,30,37,31,30,30,24,30,40,39,34,33,29,36,33,37,41,33,39,26,38,33,36,31,35,30,30,33,39,39,40,33,32,40,32,43,38,40,43,41,34,34,37,41,44,39,39,41,37,40,35,32,42,37,34,38,39,46,43,38,42,36,39,38,40,43,41,41,36,31,39,46,42,41,43,35,33,40,42,40,42,42,38,40,48,43,46,41,37,37,38,43,53,42,42,41,41,41,47,36,36,42,45,34,29,45,46,42,40,38,40,38,45,35,43,40,41,38,44,36,46,48,52,40
ITEM_23_STORE_1,ITEM_23,DEPT_3,HOUSEHOLD,STORE_3,WI,11,16,11,14,15,10,11,13,12,19,14,14,8,10,18,17,21,17,10,15,13,18,19,17,19,21,16,16,21,22,22,18,19,19,16,23,23,22,25,19,20,19,22,26,26,20,19,22,21,23,23,25,21,23,21,21,25,29,33,24,28,26,23,27,29,31,32,28,26,25,25,31,35,27,26,27,25,28,32,30,30,31,25,25,30,36,34,32,31,26,31,34,34,38,32,35,31,31,34,36,40,33,32,34,31,37,41,37,38,32,35,34,37,37,36,39,31,33,37,38,44,43,38,37,35,32,36,39,37,40,37,32,38,41,42,42,42,40,38,36,41,45,42,46,38,38,37,41,39,43,40,40,41,41,36,49,45,41,41,40,38,43,43,45,42,38,40,42,44,47,47,43,44,38,39,42,49,49,46,45
ITEM_24_STORE_2,ITEM_24,DEPT_1,HOBBIES,STORE_2,TX,30,34,40,33,31,38,32,32,40,38,32,39,31,35,37,41,33,39,42,41,34,43,40,42,41,41,43,41,42,49,43,45,46,43,41,40,49,43,47,50,46,37,48,49,47,51,46,45,48,48,53,52,51,54,53,44,55,61,62,57,49,54,49,54,59,56,53,57,61,59,60,64,63,61,61,51,58,59,63,61,64,57,56,57,65,64,64,63,62,66,57,66,68,64,72,66,61,56,67,68,66,64,69,57,66,67,72,70,71,65,66,69,70,74,70,70,67,67,74,70,70,77,79,67,77,72,77,81,80,75,78,73,77,80,74,81,76,75,74,74,82,74,74,71,80,72,76,78,78,85,80,77,77,80,76,86,89,77,80,77,81,77,90,79,82,83,77,77,84,86,86,88,81,82,80,81,86,86,85,88
ITEM_25_STORE_2,ITEM_25,DEPT_3,FOODS,STORE_3,CA,6,12,11,7,7,7,6,12,14,15,10,6,6,9,12,9,15,14,10,13,11,16,15,19,19,16,9,12,14,19,20,15,15,9,18,16,20,20,22,11,16,16,18,26,20,23,20,20,17,19,26,25,20,19,20,22,21,19,27,22,18,15,24,25,27,31,28,28,20,24,23,28,29,30,26,26,27,33,30,29,30,26,29,26,28,31,34,31,28,31,26,31,35,31,34,28,31,28,34,37,38,35,31,29,34,32,34,38,34,31,28,31,35,38,40,38,34,32,35,39,39,38,36,32,36,36,39,39,44,38,39,35,34,40,42,42,40,38,42,40,41,42,45,42,39,36,38,33,43,42,46,40,35,39,39,45,45,45,39,39,37,44,46,46,44,42,44,40,43,43,44,45,45,40,41,43,45,48,42,46
ITEM_26_STORE_2,ITEM_26,DEPT_2,HOUSEHOLD,STORE_1,TX,24,33,28,28,24,18,25,24,31,35,22,26,27,19,33,33,36,29,27,27,35,35,33,35,35,38,30,30,31,35,33,36,27,29,33,35,34,36,39,29,27,29,35,33,41,34,35,31,33,31,42,36,34,43,36,38,39,38,36,38,34,32,31,39,46,44,40,38,26,36,35,43,42,39,39,38,43,43,44,41,39,42,38,40,45,39,50,47,34,47,41,41,47,43,46,39,47,41,46,44,50,45,38,41,48,47,46,42,43,39,36,45,45,54,45,47,40,41,43,45,49,52,50,42,43,47,50,47,52,49,42,47,45,41,49,50,47,50,49,44,46,50,50,47,34,51,46,47,51,51,48,44,39,42,45,53,54,47,39,46,45,47,54,52,47,44,45,44,49,55,48,51,51,46,49,48,52,54,49,55
ITEM_27_STORE_3,ITEM_27,DEPT_3,HOBBIES,STORE_1,WI,37,42,42,41,38,34,36,41,42,44,41,38,38,40,41,44,44,46,41,43,44,44,45,45,44,42,45,44,47,46,48,50,47,45,47,52,51,53,52,53,44,50,51,55,54,53,52,55,52,52,56,56,53,53,53,51,57,59,58,58,58,55,55,57,61,61,57,61,57,58,60,61,63,60,63,56,58,61,67,65,62,64,62,62,65,70,71,65,66,63,64,63,68,68,69,67,61,65,69,70,72,70,68,65,65,67,73,73,71,68,67,70,70,71,75,73,71,72,70,73,73,76,75,70,71,72,74,78,78,78,72,72,73,74,80,82,77,76,74,73,74,78,78,81,76,74,77,76,80,82,82,78,77,77,80,82,81,81,77,78,78,85,83,82,82,81,81,79,80,86,83,83,81,80,82,82,85,87,85,83
ITEM_28_STORE_1,ITEM_28,DEPT_2,FOODS,STORE_1,WI,28,36,34,29,26,25,30,28,31,38,33,35,32,26,32,39,32,36,33,25,33,32,33,39,30,33,43,37,34,45,37,38,33,37,42,36,35,47,47,32,40,40,39,39,49,44,42,38,38,35,46,52,43,38,44,45,44,47,50,47,49,53,39,52,51,56,53,48,49,46,47,55,50,54,50,40,47,53,53,46,59,52,52,49,55,63,54,62,55,49,61,57,60,58,55,56,59,53,57,65,59,61,60,55,57,61,60,65,59,56,51,56,57,61,66,56,53,56,61,63,62,69,61,63,58,57,61,68,68,68,64,55,69,66,69,66,70,60,65,56,68,64,70,72,68,68,68,65,72,64,66,71,64,59,75,73,74,67,69,67,64,69,67,71,75,66,74,63,70,71,73,77,66,67,71,72,75,71,73,75
ITEM_29_STORE_1,ITEM_29,DEPT_2,FOODS,STORE_2,CA,19,19,19,22,17,18,24,27,31,31,32,23,18,18,29,27,28,25,23,25,21,28,35,24,25,29,30,25,23,37,31,31,31,27,27,30,41,40,37,26,33,34,31,38,42,39,33,34,37,38,44,42,42,40,33,37,39,46,45,42,36,34,41,40,47,41,50,44,41,47,48,46,48,41,48,42,38,43,52,56,49,44,41,51,51,51,51,54,51,45,45,48,52,53,59,50,46,47,53,50,57,51,57,52,59,55,48,63,59,57,51,55,58,59,55,68,60,57,61,61,60,67,64,57,60,58,62,65,69,61,62,66,60,63,72,68,60,60,63,63,65,74,66,66,58,66,61,69,72,77,70,64,66,63,69,69,71,67,68,68,61,67,72,65,77,66,64,67,71,71,77,74,68,67,65,68,76,73,80,72
ITEM_30_STORE_3,ITEM_30,DEPT_1,FOODS,STORE_3,TX,26,31,31,30,29,25,26,27,33,34,33,28,27,28,31,36,37,34,32,30,32,33,38,37,38,34,32,36,37,39,41,38,38,35,37,38,42,43,43,40,38,39,43,44,45,42,41,38,41,45,44,49,46,44,42,42,45,51,49,47,46,45,45,48,52,51,51,49,46,45,51,56,54,53,50,51,50,52,56,56,53,53,50,51,57,57,59,57,53,54,54,56,60,59,57,55,55,55,60,61,61,61,57,57,58,60,64,66,63,61,61,58,62,64,66,64,61,60,62,62,65,66,66,64,59,63,64,69,68,67,65,64,66,65,68,70,68,67,66,65,67,70,71,70,65,65,66,69,69,71,70,69,67,68,72,74,74,73,69,68,68,72,76,77,74,72,67,70,73,78,77,76,73,72,74,72,77,79,75,75
