Date,SKU_ID,Units_Sold
2024-01-07,SKU_4,70
2024-01-08,SKU_4,85
2024-01-09,SKU_4,74
2024-01-10,SKU_4,91
2024-01-11,SKU_4,82
2024-01-12,SKU_4,96
2024-01-13,SKU_4,88
2024-01-14,SKU_4,104
2024-01-15,SKU_4,93
2024-01-16,SKU_4,111
2024-01-17,SKU_4,99
2024-01-18,SKU_4,118
2024-01-19,SKU_4,106
2024-01-20,SKU_4,126
2024-01-21,SKU_4,113
2024-01-22,SKU_4,134
2024-01-23,SKU_4,121
2024-01-24,SKU_4,143
2024-01-25,SKU_4,129
2024-01-26,SKU_4,151
2024-01-27,SKU_4,138
2024-01-28,SKU_4,160
2024-01-01,SKU_5,18
2024-01-02,SKU_5,24
2024-01-03,SKU_5,21
2024-01-04,SKU_5,29
2024-01-05,SKU_5,26
2024-01-06,SKU_5,35
2024-01-07,SKU_5,31
2024-01-08,SKU_5,40
2024-01-09,SKU_5,37
2024-01-10,SKU_5,46
2024-01-11,SKU_5,42
2024-01-12,SKU_5,52
2024-01-13,SKU_5,47
2024-01-14,SKU_5,58
2024-01-15,SKU_5,54
2024-01-16,SKU_5,65
2024-01-17,SKU_5,60
2024-01-18,SKU_5,72
2024-01-19,SKU_5,68
2024-01-20,SKU_5,80
2024-01-21,SKU_5,74
2024-01-22,SKU_5,89
2024-01-23,SKU_5,83
2024-01-24,SKU_5,97
2024-01-25,SKU_5,92
2024-01-26,SKU_5,108
2024-01-27,SKU_5,101
2024-01-28,SKU_5,117
2024-01-01,SKU_6,92
2024-01-02,SKU_6,88
2024-01-03,SKU_6,95
2024-01-04,SKU_6,101
2024-01-05,SKU_6,97
2024-01-06,SKU_6,108
2024-01-07,SKU_6,103
2024-01-08,SKU_6,115
2024-01-09,SKU_6,110
2024-01-10,SKU_6,123
2024-01-11,SKU_6,118
2024-01-12,SKU_6,132
2024-01-13,SKU_6,126
2024-01-14,SKU_6,141
2024-01-15,SKU_6,135
2024-01-16,SKU_6,151
2024-01-17,SKU_6,144
2024-01-18,SKU_6,162
2024-01-19,SKU_6,154
2024-01-20,SKU_6,174
2024-01-21,SKU_6,165
2024-01-22,SKU_6,186
2024-01-23,SKU_6,176
2024-01-24,SKU_6,199
2024-01-25,SKU_6,188
2024-01-26,SKU_6,213
2024-01-27,SKU_6,201
2024-01-28,SKU_6,227
2024-01-01,SKU_7,37
2024-01-02,SKU_7,42
2024-01-03,SKU_7,39
2024-01-04,SKU_7,48
2024-01-05,SKU_7,44
2024-01-06,SKU_7,53
2024-01-07,SKU_7,49
2024-01-08,SKU_7,60
2024-01-09,SKU_7,55
2024-01-10,SKU_7,67
2024-01-11,SKU_7,61
2024-01-12,SKU_7,74
2024-01-13,SKU_7,69
2024-01-14,SKU_7,82
2024-01-15,SKU_7,76
2024-01-16,SKU_7,91
2024-01-17,SKU_7,84
2024-01-18,SKU_7,101
2024-01-19,SKU_7,93
2024-01-20,SKU_7,112
2024-01-21,SKU_7,104
2024-01-22,SKU_7,124
2024-01-23,SKU_7,115
2024-01-24,SKU_7,137
2024-01-25,SKU_7,127
2024-01-26,SKU_7,151
2024-01-27,SKU_7,140
2024-01-28,SKU_7,166
2024-01-01,SKU_8,54
2024-01-02,SKU_8,49
2024-01-03,SKU_8,57
2024-01-04,SKU_8,63
2024-01-05,SKU_8,58
2024-01-06,SKU_8,70
2024-01-07,SKU_8,64
2024-01-08,SKU_8,77
2024-01-09,SKU_8,71
2024-01-10,SKU_8,85
2024-01-11,SKU_8,79
2024-01-12,SKU_8,94
2024-01-13,SKU_8,88
2024-01-14,SKU_8,105
2024-01-15,SKU_8,98
2024-01-16,SKU_8,116
2024-01-17,SKU_8,108
2024-01-18,SKU_8,128
2024-01-19,SKU_8,119
2024-01-20,SKU_8,141
2024-01-21,SKU_8,131
2024-01-22,SKU_8,155
2024-01-23,SKU_8,144
2024-01-24,SKU_8,170
2024-01-25,SKU_8,158
2024-01-26,SKU_8,187
2024-01-27,SKU_8,173
2024-01-28,SKU_8,206
2024-01-01,SKU_9,11
2024-01-02,SKU_9,17
2024-01-03,SKU_9,14
2024-01-04,SKU_9,22
2024-01-05,SKU_9,19
2024-01-06,SKU_9,27
2024-01-07,SKU_9,23
2024-01-08,SKU_9,32
2024-01-09,SKU_9,28
2024-01-10,SKU_9,37
2024-01-11,SKU_9,34
2024-01-12,SKU_9,43
2024-01-13,SKU_9,39
2024-01-14,SKU_9,49
2024-01-15,SKU_9,45
2024-01-16,SKU_9,56
2024-01-17,SKU_9,52
2024-01-18,SKU_9,64
2024-01-19,SKU_9,59
2024-01-20,SKU_9,72
2024-01-21,SKU_9,67
2024-01-22,SKU_9,81
2024-01-23,SKU_9,75
2024-01-24,SKU_9,91
2024-01-25,SKU_9,84
2024-01-26,SKU_9,102
2024-01-27,SKU_9,94
2024-01-28,SKU_9,113
2024-01-01,SKU_10,73
2024-01-02,SKU_10,79
2024-01-03,SKU_10,75
2024-01-04,SKU_10,86
2024-01-05,SKU_10,82
2024-01-06,SKU_10,95
2024-01-07,SKU_10,89
2024-01-08,SKU_10,104
2024-01-09,SKU_10,97
2024-01-10,SKU_10,114
2024-01-11,SKU_10,107
2024-01-12,SKU_10,125
2024-01-13,SKU_10,117
2024-01-14,SKU_10,138
2024-01-15,SKU_10,129
2024-01-16,SKU_10,152
2024-01-17,SKU_10,142
2024-01-18,SKU_10,167
2024-01-19,SKU_10,156
2024-01-20,SKU_10,183
2024-01-21,SKU_10,171
2024-01-22,SKU_10,201
2024-01-23,SKU_10,188
2024-01-24,SKU_10,220
2024-01-25,SKU_10,206
2024-01-26,SKU_10,241
2024-01-27,SKU_10,225
2024-01-28,SKU_10,263
